u_teamid,u_id
106,213
106,212
105,211
105,210
104,209
104,208
103,207
103,206
102,205
102,204
101,203
101,202
100,201
100,200
99,199
99,198
98,197
98,196
97,195
97,194
96,193
95,192
95,191
95,190
94,189
93,188
93,187
93,186
92,185
91,184
90,183
89,182
88,181
88,180
87,179
86,178
86,177
86,176
85,175
84,174
84,173
83,172
82,171
82,170
81,169
80,168
80,167
79,166
79,165
79,164
78,163
77,162
77,161
76,160
76,159
76,158
75,157
75,156
75,155
74,154
73,153
72,152
72,151
72,150
71,149
70,148
70,147
69,146
69,145
69,144
68,143
68,142
68,141
67,140
66,139
65,138
65,137
65,136
64,135
64,134
64,133
63,132
63,131
62,130
62,129
62,128
61,127
61,126
61,125
60,124
59,123
58,122
58,121
58,120
57,119
57,118
57,117
56,116
55,115
54,114
54,113
54,112
53,111
52,110
52,109
51,108
51,107
51,106
50,105
49,104
49,103
49,102
48,101
48,100
47,99
46,98
46,97
46,96
45,95
45,94
44,93
44,92
44,91
43,90
43,89
42,88
42,87
42,86
41,85
41,84
41,83
40,82
40,81
39,80
39,79
39,78
38,77
38,76
37,75
37,74
37,73
36,72
35,71
35,70
34,69
34,68
33,67
33,66
33,65
32,64
32,63
32,62
31,61
30,60
30,59
29,58
29,57
28,56
28,55
28,54
27,53
26,52
26,51
25,50
24,49
23,48
23,47
22,46
22,45
22,44
21,43
20,42
20,41
19,40
19,39
19,38
18,37
18,36
18,35
17,34
16,33
16,32
15,31
14,30
13,29
13,28
13,27
12,26
12,25
12,24
11,23
11,22
10,21
8,20
8,19
8,18
7,17
7,16
7,15
6,14
6,13
5,12
5,11
5,10
4,9
3,8
3,7
2,6
2,5
2,4
1,3
1,2
1,1
,
,
,
,
9,214
9,215
